accounting-b-b-a.html|"HIST 1377 -  The U S To 1877"|Additional UH Core Courses
accounting-b-b-a.html|"HIST 1378 -  The U S Since 1877"|Additional UH Core Courses
accounting-b-b-a.html|"HIST 1379 -  The United States Since 1877"|Additional UH Core Courses
accounting-b-b-a.html|"POLS 1336 -  U.S. and Texas Constitution and Politics"|Additional UH Core Courses
accounting-b-b-a.html|"POLS 1337 -  U.S. Government: Congress, President, and Courts"|Additional UH Core Courses
accounting-b-b-a.html|"SCM 3301 -  Service and Manufacturing Operations"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"FINA 3332 -  Principles of Financial Management"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"MANA 3335 -  Introduction to Organizational Behavior and Management"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"MARK 3336 -  Introduction to Marketing"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"MARK 3337 -  Professional Selling"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"COMM 3356 -  Business and Professional Communication"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"INTB 3354 -  Introduction to Global Business"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"INTB 3355 -  Global Environment of Business"|Advanced-Level Business Required Courses
accounting-b-b-a.html|"GENB 4350 -  Business Law and Ethics"|Advanced-Level Business Required Courses
advertising-b-a.html|"COMM 1301 -  Media and Society"|Jack J. Valenti School Requirements (12 hours)
advertising-b-a.html|"COMM 1302 -  Introduction to Communication Theory"|Jack J. Valenti School Requirements (12 hours)
advertising-b-a.html|"COMM 2300 -  Communication Research Methods"|Jack J. Valenti School Requirements (12 hours)
advertising-b-a.html|"COMM 4303 -  Communication Law & Ethics"|Jack J. Valenti School Requirements (12 hours)
advertising-b-a.html|"COMM 2310 -  Writing for Print and Digital Media"|Advertising Requirements
advertising-b-a.html|"COMM 3360 -  Principles of Integrated Communication"|Advertising Requirements
advertising-b-a.html|"COMM 3361 -  Advertising Copywriting"|Advertising Requirements
advertising-b-a.html|"COMM 4360 -  Media Planning & Placement"|Advertising Requirements
advertising-b-a.html|"COMM 4366 -  Advertising Account Planning"|Advertising Requirements
advertising-b-a.html|"COMM 4361 -  Advertising Campaign Competition"|Advertising Requirements
advertising-b-a.html|"COMM 4363 -  Integrated Communication Campaigns"|Advertising Requirements
advertising-b-a.html|"COMM 1332 -  Fundamentals of Public Speaking"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 2320 -  Fundamentals of Media Production"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3311 -  Editing for Print and Digital Media"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3323 -  Multimedia Production I"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3326 -  Graphics Applications"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3327 -  Desktop Publishing"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3332 -  Effective Meeting Management"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3339 -  Advanced Public Speaking"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3353 -  Information & Communication Technologies I"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3356 -  Business and Professional Communication"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3358 -  Leadership Communication & Organizations"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3362 -  Advertising Sales"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3363 -  Global & Multicultural Advertising"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3368 -  Principles of Public Relations"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 3374 -  Strategic Social Media"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4331 -  Persuasion"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4353 -  Information and Communication Technologies II"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4363 -  Integrated Communication Campaigns"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4365 -  Digital Public Relations and Advertising"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4368 -  Public Relations Campaigns"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4369 -  Advertising Portfolio"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4392 -  Professional Internship"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4397 -  Selected Topics Communication"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"COMM 4398 -  Independent Study"|Required Electives: 9 hours (three courses) from:
advertising-b-a.html|"MARK 3336 -  Introduction to Marketing"|Required Electives: 9 hours (three courses) from:
american-sign-language-interpreting-b-a.html|"ASLI 2301 -  Intermediate American Sign Language I"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 2302 -  Intermediate American Sign Language II"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 2333 -  Introduction to American Sign Language Interpreting"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 2335 -  Multiculturalism & Diversity in ASL Interpreting"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 3330 -  Consecutive Interpreting and Translation"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 3333 -  Interactive Interpreting I"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 3334 -  Interactive Interpreting II"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 3360 -  Advanced American Sign Language"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 4335 -  Advanced Interpreting Techniques and Skills in ASL/English"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 4346 -  American Sign Language Transliteration and Educational Interpreting"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 4368 -  Linguistics of American Sign Language"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 4397 -  Selected Topics in American Sign Language Interpreting"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"ASLI 4489 -  Service Learning - Fieldwork"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
american-sign-language-interpreting-b-a.html|"COMD 3301 -  Deaf Culture"|The following 43 credits constitute the required courses for the major in ASLI:|General Requirements for the Bachelor of Arts in ASL Interpreter Program
anthropology-b-a.html|"PHIL 1321 -  Logic I"|Mathematics/Reasoning:|Core Curriculum Requirements
anthropology-b-a.html|"HIST 2351 -  Western Civilization to 1450"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"HIST 2353 -  Western Civilization From 1450"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"PHIL 1301 -  Introduction to Philosophy"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"PHIL 1305 -  Introduction to Ethics"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"POLS 3340 -  Ancient and Medieval Political Thought"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"POLS 3341 -  Foundations of Modern Politics"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"POLS 4346 -  Greek Political Thought"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-a.html|"ECON 2304 -  Microeconomic Principles"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"ECON 2305 -  Macroeconomic Principles"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"GEOG 2340 -  World Realms"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"POLS 3310 -  Introduction to Political Theory"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"POLS 3311 -  Introduction to Comparative Politics"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"PSYC 1300 -  Introduction to Psychology"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"PSYC 2380 -  Introduction to Social Psychology"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"SOC 1300 -  Introduction to Sociology"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-a.html|"POLS 3349 -  Foundations in American Political Thought"|College Requirements
anthropology-b-a.html|"POLS 3354 -  Law and Society"|College Requirements
anthropology-b-a.html|"POLS 3356 -  Introduction to Constitutional Law"|College Requirements
anthropology-b-a.html|"POLS 3357 -  Constitutional Law: Civil Liberties"|College Requirements
anthropology-b-a.html|"POLS 3364 -  Legislative Processes"|College Requirements
anthropology-b-a.html|"PSYC 4321 -  Abnormal Psychology"|College Requirements
anthropology-b-a.html|"SOC 3312 -  The Sociology of Deviance"|College Requirements
anthropology-b-a.html|"SOC 3313 -  Criminology"|College Requirements
anthropology-b-a.html|"ANTH 2302 -  Introduction to Cultural Anthropology"|Anthropology:|Program Requirements
anthropology-b-a.html|"ANTH 2304 -  Introduction to Language and Culture"|Anthropology:|Program Requirements
anthropology-b-a.html|"ANTH 3305 -  Psychological Anthropology"|Anthropology:|Program Requirements
anthropology-b-a.html|"ANTH 3347 -  Anthropology of Women"|Anthropology:|Program Requirements
anthropology-b-a.html|"ANTH 3348 -  Anthropology of Religion"|Anthropology:|Program Requirements
anthropology-b-a.html|"ANTH 4310 -  Theories of Culture"|Anthropology:|Program Requirements
anthropology-b-a.html|"ENGL 3340 -  Advanced Composition"|Electives
anthropology-b-a.html|"PHIL 3375 -  Law, Society, and Morality"|Electives
anthropology-b-a.html|"COMM 3337 -  Argumentation and Debate"|Electives
anthropology-b-a.html|"ANTH 2302 -  Introduction to Cultural Anthropology"|Requirements
anthropology-b-a.html|"ANTH 2301 -  Introduction to Physical Anthropology"|Requirements
anthropology-b-a.html|"ANTH 2303 -  Introduction to Archaeology"|Requirements
anthropology-b-a.html|"ANTH 2304 -  Introduction to Language and Culture"|Requirements
anthropology-b-a.html|"ANTH 4310 -  Theories of Culture"|Requirements
anthropology-b-s.html|"PHIL 1321 -  Logic I"|Mathematics/Reasoning:|Core Curriculum Requirements
anthropology-b-s.html|"HIST 2351 -  Western Civilization to 1450"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"HIST 2353 -  Western Civilization From 1450"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"PHIL 1301 -  Introduction to Philosophy"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"PHIL 1305 -  Introduction to Ethics"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"POLS 3340 -  Ancient and Medieval Political Thought"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"POLS 3341 -  Foundations of Modern Politics"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"POLS 4346 -  Greek Political Thought"|Language, Philosophy & Culture|Core Curriculum Requirements
anthropology-b-s.html|"ECON 2304 -  Microeconomic Principles"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"ECON 2305 -  Macroeconomic Principles"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"GEOG 2340 -  World Realms"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"POLS 3310 -  Introduction to Political Theory"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"POLS 3311 -  Introduction to Comparative Politics"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"PSYC 1300 -  Introduction to Psychology"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"PSYC 2380 -  Introduction to Social Psychology"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"SOC 1300 -  Introduction to Sociology"|Social/Behavioral Sciences|Core Curriculum Requirements
anthropology-b-s.html|"POLS 3349 -  Foundations in American Political Thought"|College Requirements
anthropology-b-s.html|"POLS 3354 -  Law and Society"|College Requirements
anthropology-b-s.html|"POLS 3356 -  Introduction to Constitutional Law"|College Requirements
anthropology-b-s.html|"POLS 3357 -  Constitutional Law: Civil Liberties"|College Requirements
anthropology-b-s.html|"POLS 3364 -  Legislative Processes"|College Requirements
anthropology-b-s.html|"PSYC 4321 -  Abnormal Psychology"|College Requirements
anthropology-b-s.html|"SOC 3312 -  The Sociology of Deviance"|College Requirements
anthropology-b-s.html|"SOC 3313 -  Criminology"|College Requirements
anthropology-b-s.html|"ANTH 2302 -  Introduction to Cultural Anthropology"|Anthropology:|Program Requirements
anthropology-b-s.html|"ANTH 2304 -  Introduction to Language and Culture"|Anthropology:|Program Requirements
anthropology-b-s.html|"ANTH 3305 -  Psychological Anthropology"|Anthropology:|Program Requirements
anthropology-b-s.html|"ANTH 3347 -  Anthropology of Women"|Anthropology:|Program Requirements
anthropology-b-s.html|"ANTH 3348 -  Anthropology of Religion"|Anthropology:|Program Requirements
anthropology-b-s.html|"ANTH 4310 -  Theories of Culture"|Anthropology:|Program Requirements
anthropology-b-s.html|"ENGL 3340 -  Advanced Composition"|Electives
anthropology-b-s.html|"PHIL 3375 -  Law, Society, and Morality"|Electives
anthropology-b-s.html|"COMM 3337 -  Argumentation and Debate"|Electives
anthropology-b-s.html|"ANTH 2302 -  Introduction to Cultural Anthropology"|Requirements
anthropology-b-s.html|"ANTH 2301 -  Introduction to Physical Anthropology"|Requirements
anthropology-b-s.html|"ANTH 2303 -  Introduction to Archaeology"|Requirements
anthropology-b-s.html|"ANTH 2304 -  Introduction to Language and Culture"|Requirements
anthropology-b-s.html|"ANTH 4310 -  Theories of Culture"|Requirements
applied-music-b-m.html|"MUSI 4250 -  Performance Pedagogy"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4251 -  Advanced Performance Pedagogy"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4160 -  Internship in Piano Teaching I"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4161 -  Internship in Piano Teaching II"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 1170 -  Aural Skills I"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 1171 -  Aural Skills II"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2170 -  Aural Skills III"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2171 -  Aural Skills IV"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 1310 -  Theory I"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 1311 -  Theory II"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2188 -  Collaborative Keyboard"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2210 -  Theory III"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2361 -  Music and Culture"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 2362 -  History of Music I"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 3363 -  History of Music II"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 3364 -  History of Music III"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 3160 -  Advanced Sight Reading for Keyboard Players"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 3216 -  Analysis"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 3261 -  Keyboard Harmony"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4100 -  Chamber Music"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4198 -  Independent Study"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4220 -  Choral Conducting I"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 4230 -  Instrumental Conducting I"|Requirements|Piano Pedagogy
applied-music-b-m.html|"MUSI 1170 -  Aural Skills I"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 1171 -  Aural Skills II"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2170 -  Aural Skills III"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2171 -  Aural Skills IV"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 1310 -  Theory I"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 1311 -  Theory II"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2188 -  Collaborative Keyboard"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2210 -  Theory III"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2361 -  Music and Culture"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 2362 -  History of Music I"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 3363 -  History of Music II"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 3364 -  History of Music III"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 3160 -  Advanced Sight Reading for Keyboard Players"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 3216 -  Analysis"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 3261 -  Keyboard Harmony"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 4100 -  Chamber Music"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 4198 -  Independent Study"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 4220 -  Choral Conducting I"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 4230 -  Instrumental Conducting I"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 4250 -  Performance Pedagogy"|Requirements|Piano Performance
applied-music-b-m.html|"MUSI 1170 -  Aural Skills I"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 1171 -  Aural Skills II"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 2170 -  Aural Skills III"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 2171 -  Aural Skills IV"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 1310 -  Theory I"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 1311 -  Theory II"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 2210 -  Theory III"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 2361 -  Music and Culture"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 2362 -  History of Music I"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 3363 -  History of Music II"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 3364 -  History of Music III"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 3160 -  Advanced Sight Reading for Keyboard Players"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 3216 -  Analysis"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 3261 -  Keyboard Harmony"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 4220 -  Choral Conducting I"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 4250 -  Performance Pedagogy"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 4298 -  Independent Study"|Requirements|Organ Performance
applied-music-b-m.html|"MUSI 1160 -  Group Piano I"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 1161 -  Group Piano II"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 1170 -  Aural Skills I"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 1171 -  Aural Skills II"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 2170 -  Aural Skills III"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 2171 -  Aural Skills IV"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 1310 -  Theory I"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 1311 -  Theory II"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 2210 -  Theory III"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 2361 -  Music and Culture"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 2362 -  History of Music I"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 3363 -  History of Music II"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 3364 -  History of Music III"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 3216 -  Analysis"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 4100 -  Chamber Music"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 4198 -  Independent Study"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 4230 -  Instrumental Conducting I"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 4250 -  Performance Pedagogy"|Requirements|Instrumental Performance (Winds, Brass, Strings, Percussion)
applied-music-b-m.html|"MUSI 1160 -  Group Piano I"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 1161 -  Group Piano II"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2160 -  Group Piano III"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2161 -  Group Piano IV"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 1170 -  Aural Skills I"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 1171 -  Aural Skills II"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2170 -  Aural Skills III"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2171 -  Aural Skills IV"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 1310 -  Theory I"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 1311 -  Theory II"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2101 -  Vocal Diction"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2210 -  Theory III"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2214 -  Techniques of Music Since 1900"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2361 -  Music and Culture"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 2362 -  History of Music I"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 3363 -  History of Music II"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 3364 -  History of Music III"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 3215 -  Introduction to Large Forms"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 4102 -  Acting for Opera"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 4198 -  Independent Study"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 4220 -  Choral Conducting I"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 4250 -  Performance Pedagogy"|Requirements|Vocal Performance
applied-music-b-m.html|"MUSI 4370 -  Art Song Repertoire"|Requirements|Vocal Performance
architecture-b-arch.html|"ARCH 1200 -  Introduction to Architecture Design, Industrial Design, & Interior Arch"|Fall Semester|Foundation
architecture-b-arch.html|"ARCH 1500 -  Design Studio I"|Fall Semester|Foundation
architecture-b-arch.html|"ENGL 1303 -  First Year Writing I"|Fall Semester|Foundation
architecture-b-arch.html|"HIST 1377 -  The U S To 1877"|Fall Semester|Foundation
architecture-b-arch.html|"MATH 1310 -  College Algebra"|Fall Semester|Foundation
